acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
97283,LS5,2004-02-25 01:35:40.450081,2004-02-25 01:36:04.450081,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-02-25T01-35-40.450081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-02-25T01-35-40.450081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-02-25T01-35-40.450081.vrt}}"
71379,LS7,2004-12-01 01:45:48.228258,2004-12-01 01:46:12.228258,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-01T01-45-48.228258.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-01T01-45-48.228258.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-01T01-45-48.228258.tif}}"
192234,LS5,2004-12-02 01:36:19.882075,2004-12-02 01:36:43.882075,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-02T01-36-19.882075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-02T01-36-19.882075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-02T01-36-19.882075.tif}}"
193560,LS5,2004-12-09 01:42:15.807094,2004-12-09 01:42:39.807094,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-09T01-42-15.807094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-09T01-42-15.807094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-09T01-42-15.807094.tif}}"
69500,LS7,2004-12-10 01:40:04.849514,2004-12-10 01:40:28.849514,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-10T01-40-04.849514.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-10T01-40-04.849514.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-10T01-40-04.849514.tif}}"
71380,LS7,2004-12-17 01:45:54.440939,2004-12-17 01:46:18.440939,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-17T01-45-54.440939.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-17T01-45-54.440939.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-17T01-45-54.440939.tif}}"
193561,LS5,2004-12-25 01:42:32.002081,2004-12-25 01:42:56.002081,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-25T01-42-32.002081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-25T01-42-32.002081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-25T01-42-32.002081.tif}}"
69821,LS7,2004-12-26 01:40:12.961495,2004-12-26 01:40:36.961495,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-26T01-40-12.961495.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-26T01-40-12.961495.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-26T01-40-12.961495.tif}}"
60567,LS7,2005-01-02 01:46:02.823124,2005-01-02 01:46:26.823124,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-02T01-46-02.823124.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-01-02T01-46-02.823124.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-01-02T01-46-02.823124.tif}}"
184959,LS5,2005-01-03 01:36:51.953063,2005-01-03 01:37:15.953063,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-01-03T01-36-51.953063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_PQA_120_-025_2005-01-03T01-36-51.953063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_FC_120_-025_2005-01-03T01-36-51.953063.tif}}"
185830,LS5,2005-01-10 01:42:43.330056,2005-01-10 01:43:07.330056,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-01-10T01-42-43.330056.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_PQA_120_-025_2005-01-10T01-42-43.330056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_FC_120_-025_2005-01-10T01-42-43.330056.vrt}}"
59418,LS7,2005-01-11 01:40:18.212685,2005-01-11 01:40:42.212685,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-11T01-40-18.212685.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-01-11T01-40-18.212685.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-01-11T01-40-18.212685.tif}}"
60568,LS7,2005-01-18 01:46:05.714794,2005-01-18 01:46:29.714794,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-18T01-46-05.714794.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-01-18T01-46-05.714794.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-01-18T01-46-05.714794.tif}}"
184960,LS5,2005-01-19 01:37:04.652081,2005-01-19 01:37:28.652081,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-01-19T01-37-04.652081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_PQA_120_-025_2005-01-19T01-37-04.652081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_FC_120_-025_2005-01-19T01-37-04.652081.tif}}"
185831,LS5,2005-01-26 01:42:56.931094,2005-01-26 01:43:20.931094,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-01-26T01-42-56.931094.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_PQA_120_-025_2005-01-26T01-42-56.931094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_FC_120_-025_2005-01-26T01-42-56.931094.vrt}}"
59419,LS7,2005-01-27 01:40:18.763905,2005-01-27 01:40:42.763905,2005,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-01-27T01-40-18.763905.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-01-27T01-40-18.763905.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-01-27T01-40-18.763905.tif}}"
59383,LS7,2005-02-03 01:46:10.694243,2005-02-03 01:46:34.694243,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-03T01-46-10.694243.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-02-03T01-46-10.694243.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-02-03T01-46-10.694243.tif}}"
184828,LS5,2005-02-11 01:43:10.643019,2005-02-11 01:43:34.643019,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_NBAR_120_-025_2005-02-11T01-43-10.643019.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_PQA_120_-025_2005-02-11T01-43-10.643019.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/mosaic_cache/LS5_TM_FC_120_-025_2005-02-11T01-43-10.643019.vrt}}"
58417,LS7,2005-02-12 01:40:29.30689,2005-02-12 01:40:53.30689,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-12T01-40-29.306890.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-02-12T01-40-29.306890.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-02-12T01-40-29.306890.tif}}"
59384,LS7,2005-02-19 01:46:19.296864,2005-02-19 01:46:43.296864,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-19T01-46-19.296864.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-02-19T01-46-19.296864.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-02-19T01-46-19.296864.tif}}"
184070,LS5,2005-02-20 01:37:33.496025,2005-02-20 01:37:57.496025,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-02-20T01-37-33.496025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_PQA_120_-025_2005-02-20T01-37-33.496025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_FC_120_-025_2005-02-20T01-37-33.496025.tif}}"
184829,LS5,2005-02-27 01:43:26.803006,2005-02-27 01:43:50.803006,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_NBAR_120_-025_2005-02-27T01-43-26.803006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_PQA_120_-025_2005-02-27T01-43-26.803006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2005/LS5_TM_FC_120_-025_2005-02-27T01-43-26.803006.tif}}"
58418,LS7,2005-02-28 01:40:34.93679,2005-02-28 01:40:58.93679,2005,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-02-28T01-40-34.936790.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-02-28T01-40-34.936790.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-02-28T01-40-34.936790.tif}}"
191545,LS7,2005-12-04 01:46:17.299153,2005-12-04 01:46:41.299153,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-04T01-46-17.299153.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-12-04T01-46-17.299153.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-12-04T01-46-17.299153.tif}}"
190415,LS7,2005-12-13 01:40:31.634868,2005-12-13 01:40:55.634868,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-13T01-40-31.634868.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-12-13T01-40-31.634868.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-12-13T01-40-31.634868.tif}}"
191546,LS7,2005-12-20 01:46:18.701573,2005-12-20 01:46:42.701573,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_NBAR_120_-025_2005-12-20T01-46-18.701573.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_PQA_120_-025_2005-12-20T01-46-18.701573.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/mosaic_cache/LS7_ETM_FC_120_-025_2005-12-20T01-46-18.701573.vrt}}"
190416,LS7,2005-12-29 01:40:38.300017,2005-12-29 01:41:02.300017,2005,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_NBAR_120_-025_2005-12-29T01-40-38.300017.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_PQA_120_-025_2005-12-29T01-40-38.300017.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2005/LS7_ETM_FC_120_-025_2005-12-29T01-40-38.300017.tif}}"
198124,LS7,2006-01-05 01:46:28.757443,2006-01-05 01:46:52.757443,2006,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-01-05T01-46-28.757443.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-01-05T01-46-28.757443.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-01-05T01-46-28.757443.tif}}"
197648,LS7,2006-01-14 01:40:46.875286,2006-01-14 01:41:10.875286,2006,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-01-14T01-40-46.875286.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-01-14T01-40-46.875286.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-01-14T01-40-46.875286.tif}}"
8500,LS7,2006-02-06 01:46:42.856584,2006-02-06 01:47:06.856584,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-06T01-46-42.856584.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-02-06T01-46-42.856584.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-02-06T01-46-42.856584.tif}}"
169220,LS5,2006-02-07 01:41:15.662063,2006-02-07 01:41:39.662063,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-02-07T01-41-15.662063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-02-07T01-41-15.662063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-02-07T01-41-15.662063.tif}}"
169878,LS5,2006-02-14 01:47:12.052044,2006-02-14 01:47:36.052044,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_NBAR_120_-025_2006-02-14T01-47-12.052044.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_PQA_120_-025_2006-02-14T01-47-12.052044.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/mosaic_cache/LS5_TM_FC_120_-025_2006-02-14T01-47-12.052044.vrt}}"
7374,LS7,2006-02-15 01:40:58.183413,2006-02-15 01:41:22.183413,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-15T01-40-58.183413.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-02-15T01-40-58.183413.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-02-15T01-40-58.183413.tif}}"
8501,LS7,2006-02-22 01:46:46.296658,2006-02-22 01:47:10.296658,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-02-22T01-46-46.296658.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-02-22T01-46-46.296658.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-02-22T01-46-46.296658.tif}}"
169527,LS5,2006-02-23 01:41:36.213088,2006-02-23 01:42:00.213088,2006,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-02-23T01-41-36.213088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-02-23T01-41-36.213088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-02-23T01-41-36.213088.tif}}"
206455,LS7,2006-12-07 01:46:49.114643,2006-12-07 01:47:13.114643,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-12-07T01-46-49.114643.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-12-07T01-46-49.114643.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-12-07T01-46-49.114643.tif}}"
160160,LS5,2006-12-08 01:45:31.595081,2006-12-08 01:45:55.595081,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_NBAR_120_-025_2006-12-08T01-45-31.595081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_PQA_120_-025_2006-12-08T01-45-31.595081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2006/LS5_TM_FC_120_-025_2006-12-08T01-45-31.595081.tif}}"
206879,LS7,2006-12-23 01:46:53.337769,2006-12-23 01:47:17.337769,2006,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_NBAR_120_-025_2006-12-23T01-46-53.337769.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_PQA_120_-025_2006-12-23T01-46-53.337769.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2006/LS7_ETM_FC_120_-025_2006-12-23T01-46-53.337769.tif}}"
190089,LS7,2007-01-01 01:41:07.427432,2007-01-01 01:41:31.427432,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-01T01-41-07.427432.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-01T01-41-07.427432.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-01T01-41-07.427432.tif}}"
190727,LS7,2007-01-08 01:46:54.507991,2007-01-08 01:47:18.507991,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_NBAR_120_-025_2007-01-08T01-46-54.507991.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_PQA_120_-025_2007-01-08T01-46-54.507991.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2007/LS7_ETM_FC_120_-025_2007-01-08T01-46-54.507991.tif}}"
156569,LS5,2007-01-09 01:45:45.727081,2007-01-09 01:46:09.727081,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-09T01-45-45.727081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-09T01-45-45.727081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-09T01-45-45.727081.tif}}"
157092,LS5,2007-01-16 01:51:35.262031,2007-01-16 01:51:59.262031,2007,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_NBAR_120_-025_2007-01-16T01-51-35.262031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_PQA_120_-025_2007-01-16T01-51-35.262031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2007/LS5_TM_FC_120_-025_2007-01-16T01-51-35.262031.tif}}"
