acquisition_id,satellite,start_datetime,end_datetime,end_datetime_year,end_datetime_month,x_index,y_index,xy,datasets
91846,LS7,2003-03-11 01:39:39.373002,2003-03-11 01:40:03.373002,2003,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-03-11T01-39-39.373002.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-03-11T01-39-39.373002.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-03-11T01-39-39.373002.tif}}"
92813,LS7,2003-03-18 01:45:24.063137,2003-03-18 01:45:48.063137,2003,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-03-18T01-45-24.063137.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-03-18T01-45-24.063137.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-03-18T01-45-24.063137.tif}}"
91847,LS7,2003-03-27 01:39:33.22555,2003-03-27 01:39:57.22555,2003,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-03-27T01-39-33.225550.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-03-27T01-39-33.225550.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-03-27T01-39-33.225550.tif}}"
62745,LS7,2003-04-03 01:45:25.495278,2003-04-03 01:45:49.495278,2003,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-04-03T01-45-25.495278.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-04-03T01-45-25.495278.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-04-03T01-45-25.495278.tif}}"
62746,LS7,2003-04-19 01:45:25.933455,2003-04-19 01:45:49.933455,2003,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-04-19T01-45-25.933455.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-04-19T01-45-25.933455.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-04-19T01-45-25.933455.tif}}"
3323,LS5,2003-11-21 01:35:06.040063,2003-11-21 01:35:30.040063,2003,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-11-21T01-35-06.040063.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-11-21T01-35-06.040063.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-11-21T01-35-06.040063.tif}}"
4826,LS7,2003-11-22 01:39:34.058404,2003-11-22 01:39:58.058404,2003,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-11-22T01-39-34.058404.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-11-22T01-39-34.058404.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-11-22T01-39-34.058404.tif}}"
4897,LS7,2003-11-29 01:45:21.707829,2003-11-29 01:45:45.707829,2003,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-11-29T01-45-21.707829.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-11-29T01-45-21.707829.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-11-29T01-45-21.707829.tif}}"
4346,LS5,2003-11-30 01:29:24.637038,2003-11-30 01:29:48.637038,2003,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-11-30T01-29-24.637038.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-11-30T01-29-24.637038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-11-30T01-29-24.637038.tif}}"
2190,LS5,2003-12-07 01:35:12.254044,2003-12-07 01:35:36.254044,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-07T01-35-12.254044.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-07T01-35-12.254044.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-07T01-35-12.254044.tif}}"
72056,LS7,2003-12-15 01:45:27.937282,2003-12-15 01:45:51.937282,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-12-15T01-45-27.937282.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-12-15T01-45-27.937282.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-12-15T01-45-27.937282.tif}}"
1440,LS5,2003-12-16 01:29:29.658031,2003-12-16 01:29:53.658031,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-16T01-29-29.658031.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-16T01-29-29.658031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-16T01-29-29.658031.tif}}"
2191,LS5,2003-12-23 01:35:22.323088,2003-12-23 01:35:46.323088,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_NBAR_120_-025_2003-12-23T01-35-22.323088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_PQA_120_-025_2003-12-23T01-35-22.323088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2003/LS5_TM_FC_120_-025_2003-12-23T01-35-22.323088.tif}}"
71314,LS7,2003-12-24 01:39:46.506805,2003-12-24 01:40:10.506805,2003,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_NBAR_120_-025_2003-12-24T01-39-46.506805.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_PQA_120_-025_2003-12-24T01-39-46.506805.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2003/LS7_ETM_FC_120_-025_2003-12-24T01-39-46.506805.tif}}"
4852,LS5,2004-01-08 01:35:27.179088,2004-01-08 01:35:51.179088,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-01-08T01-35-27.179088.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-01-08T01-35-27.179088.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-01-08T01-35-27.179088.tif}}"
79644,LS7,2004-01-09 01:39:49.713293,2004-01-09 01:40:13.713293,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-09T01-39-49.713293.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-09T01-39-49.713293.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-09T01-39-49.713293.tif}}"
80432,LS7,2004-01-16 01:45:38.130795,2004-01-16 01:46:02.130795,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-16T01-45-38.130795.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-16T01-45-38.130795.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-16T01-45-38.130795.tif}}"
649,LS5,2004-01-17 01:29:40.477025,2004-01-17 01:30:04.477025,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-01-17T01-29-40.477025.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-01-17T01-29-40.477025.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-01-17T01-29-40.477025.tif}}"
4853,LS5,2004-01-24 01:35:31.065081,2004-01-24 01:35:55.065081,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-01-24T01-35-31.065081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-01-24T01-35-31.065081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-01-24T01-35-31.065081.vrt}}"
79645,LS7,2004-01-25 01:39:57.082946,2004-01-25 01:40:21.082946,2004,1,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-01-25T01-39-57.082946.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-01-25T01-39-57.082946.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-01-25T01-39-57.082946.tif}}"
100292,LS7,2004-02-01 01:45:46.402494,2004-02-01 01:46:10.402494,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-02-01T01-45-46.402494.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-02-01T01-45-46.402494.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-02-01T01-45-46.402494.tif}}"
96069,LS5,2004-02-02 01:29:45.795094,2004-02-02 01:30:09.795094,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-02-02T01-29-45.795094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-02-02T01-29-45.795094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-02-02T01-29-45.795094.tif}}"
97282,LS5,2004-02-09 01:35:34.489038,2004-02-09 01:35:58.489038,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-02-09T01-35-34.489038.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-02-09T01-35-34.489038.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-02-09T01-35-34.489038.vrt}}"
102696,LS7,2004-02-10 01:40:01.319388,2004-02-10 01:40:25.319388,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-02-10T01-40-01.319388.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-02-10T01-40-01.319388.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-02-10T01-40-01.319388.tif}}"
97283,LS5,2004-02-25 01:35:40.450081,2004-02-25 01:36:04.450081,2004,2,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-02-25T01-35-40.450081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-02-25T01-35-40.450081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-02-25T01-35-40.450081.vrt}}"
206206,LS5,2004-03-05 01:29:55.469081,2004-03-05 01:30:19.469081,2004,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-03-05T01-29-55.469081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-03-05T01-29-55.469081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-03-05T01-29-55.469081.tif}}"
207143,LS5,2004-03-12 01:35:45.940031,2004-03-12 01:36:09.940031,2004,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-03-12T01-35-45.940031.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-03-12T01-35-45.940031.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-03-12T01-35-45.940031.vrt}}"
75109,LS7,2004-03-13 01:40:09.098984,2004-03-13 01:40:33.098984,2004,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-03-13T01-40-09.098984.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-03-13T01-40-09.098984.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-03-13T01-40-09.098984.tif}}"
206207,LS5,2004-03-21 01:30:01.41005,2004-03-21 01:30:25.41005,2004,3,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-03-21T01-30-01.410050.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-03-21T01-30-01.410050.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-03-21T01-30-01.410050.tif}}"
75506,LS7,2004-04-05 01:45:56.423002,2004-04-05 01:46:20.423002,2004,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-04-05T01-45-56.423002.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-04-05T01-45-56.423002.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-04-05T01-45-56.423002.tif}}"
207372,LS5,2004-04-06 01:30:18.087056,2004-04-06 01:30:42.087056,2004,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-04-06T01-30-18.087056.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-04-06T01-30-18.087056.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-04-06T01-30-18.087056.tif}}"
208136,LS5,2004-04-13 01:36:18.699006,2004-04-13 01:36:42.699006,2004,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-04-13T01-36-18.699006.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-04-13T01-36-18.699006.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-04-13T01-36-18.699006.tif}}"
73982,LS7,2004-04-14 01:40:05.154446,2004-04-14 01:40:29.154446,2004,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-04-14T01-40-05.154446.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-04-14T01-40-05.154446.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-04-14T01-40-05.154446.tif}}"
75507,LS7,2004-04-21 01:45:47.804855,2004-04-21 01:46:11.804855,2004,4,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/mosaic_cache/LS7_ETM_NBAR_120_-025_2004-04-21T01-45-47.804855.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/mosaic_cache/LS7_ETM_PQA_120_-025_2004-04-21T01-45-47.804855.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/mosaic_cache/LS7_ETM_FC_120_-025_2004-04-21T01-45-47.804855.vrt}}"
196594,LS5,2004-11-23 01:41:53.422081,2004-11-23 01:42:17.422081,2004,11,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_NBAR_120_-025_2004-11-23T01-41-53.422081.vrt},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_PQA_120_-025_2004-11-23T01-41-53.422081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/mosaic_cache/LS5_TM_FC_120_-025_2004-11-23T01-41-53.422081.vrt}}"
71379,LS7,2004-12-01 01:45:48.228258,2004-12-01 01:46:12.228258,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-01T01-45-48.228258.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-01T01-45-48.228258.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-01T01-45-48.228258.tif}}"
192234,LS5,2004-12-02 01:36:19.882075,2004-12-02 01:36:43.882075,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-02T01-36-19.882075.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-02T01-36-19.882075.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-02T01-36-19.882075.tif}}"
193560,LS5,2004-12-09 01:42:15.807094,2004-12-09 01:42:39.807094,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-09T01-42-15.807094.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-09T01-42-15.807094.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-09T01-42-15.807094.tif}}"
69500,LS7,2004-12-10 01:40:04.849514,2004-12-10 01:40:28.849514,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-10T01-40-04.849514.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-10T01-40-04.849514.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-10T01-40-04.849514.tif}}"
71380,LS7,2004-12-17 01:45:54.440939,2004-12-17 01:46:18.440939,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-17T01-45-54.440939.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-17T01-45-54.440939.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-17T01-45-54.440939.tif}}"
193561,LS5,2004-12-25 01:42:32.002081,2004-12-25 01:42:56.002081,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_NBAR_120_-025_2004-12-25T01-42-32.002081.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_PQA_120_-025_2004-12-25T01-42-32.002081.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS5_TM/120_-025/2004/LS5_TM_FC_120_-025_2004-12-25T01-42-32.002081.tif}}"
69821,LS7,2004-12-26 01:40:12.961495,2004-12-26 01:40:36.961495,2004,12,120,-25,"(120,-25)","{{ARG25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_NBAR_120_-025_2004-12-26T01-40-12.961495.tif},{PQ25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_PQA_120_-025_2004-12-26T01-40-12.961495.tif},{FC25,/g/data/rs0/tiles/EPSG4326_1deg_0.00025pixel/LS7_ETM/120_-025/2004/LS7_ETM_FC_120_-025_2004-12-26T01-40-12.961495.tif}}"
